ID,target
3911,6.06908078607569
3912,6.3475250040044
3913,0.761434315388512
3914,1.46891642665248
3915,3.38502155110076
3916,2.22830366604973
3917,1.15099173483916
3918,2.82555714797847
3919,0.730746348873667
3920,1.41576330441973
3921,5.08127503397148
3922,3.43078294192182
3923,6.88503845201508
3924,2.04162533770951
3925,3.90346767455078
3926,1.1308432700952
3927,1.45301602499779
3928,0.964488546309326
3929,1.40134231443219
3930,1.4940455801663
3931,5.52636290497853
3932,1.94971015228181
3933,2.77187785137408
3934,1.15157321981603
3935,0.753879487635457
3936,1.83708113491291
3937,2.34232688002649
3938,3.52860131674037
3939,3.86863644968913
3940,2.29729718797317
3941,2.52122387429047
3942,4.22665115251509
3943,3.54138079461475
3944,1.92887922519849
3945,2.31056710754345
3946,2.37598743683709
3947,2.00104466600897
3948,6.42760107166208
3949,4.91953976942203
3950,1.59048461375176
3951,2.74823507532934
3952,1.30201073149982
3953,2.84818881732136
3954,1.93156923911295
3955,3.65436313915346
3956,1.49451166524642
3957,2.57463024922566
3958,1.90536515943666
3959,7.51294140155432
3960,0.710757868559947
3961,2.51293397580211
3962,1.05377101083705
3963,3.0607475721848
3964,3.57177122923433
3965,6.03240850927142
3966,0.681418140659454
3967,1.9111177677744
3968,2.71109868266773
3969,2.25917980840302
3970,8.10978923017834
3971,1.35749581221468
3972,2.56152764158251
3973,6.35423769649732
3974,2.53900763720789
3975,2.8721097221742
3976,0.883968116216787
3977,3.06226578214421
3978,4.8925495977848
3979,8.19434013173488
3980,1.46580671987987
3981,3.50782860535014
3982,9.11810400814022
3983,6.49208362427148
3984,5.28114072611295
3985,1.42444075253391
3986,6.07115530062604
3987,0.971245955494045
3988,1.90483468621383
3989,3.55429380941725
3990,1.43200227404163
3991,4.45329718628867
3992,3.63021226743042
3993,5.65479975277145
3994,4.96780094962477
3995,6.03661366627765
3996,1.65973004214911
3997,3.28953974064054
3998,1.70515718567117
3999,4.99259845635471
4000,3.54467131665748
